sample_id,price
85633,27.42433791184763
68849,16.818273570322354
46287,15.044298778251571
143301,13.807227508835695
30325,30.161360885656254
219784,25.76255342274355
198279,32.85764520365469
39210,34.444475663236155
247139,43.699450072831404
152138,30.827039220480195
235757,18.43452524351739
215639,30.465691690392962
161218,46.86905283395159
78966,91.16508495226162
167479,18.180524565304296
93370,19.875322668574718
83613,22.81143275403796
98740,23.349599551605014
67607,12.36516546192918
148907,25.03549399549747
201414,26.152573285728348
8685,26.64331006502504
232176,9.329495495896328
74954,12.449665768734057
288501,16.593590510835885
51568,22.464592627095005
119810,14.200623731018059
238725,27.399653171154476
52994,16.20236346748682
118805,13.645220232464792
182850,15.499777105178971
152893,13.708626618114899
297749,29.412065285393375
74857,21.679512931680637
49096,21.384450350705897
151138,30.616389020756863
230031,22.289494087680353
12004,39.19755021393785
216478,26.905211245734886
103548,17.24644581838383
230194,28.763829189299507
166431,23.34990442036966
215871,24.00111213820927
230558,28.12188146335571
154416,19.640857265113713
156438,12.895640256268136
7879,19.335617446900628
14592,19.092338898220042
199402,54.65365634810563
41117,40.16837870694981
107394,32.87567138764597
22874,37.02856427727248
85541,10.131006431205542
223287,4.101580619953113
186250,10.403946708686078
252225,27.004737869922398
78942,17.04914023810889
273612,16.80969773915208
135021,34.27416022043821
99050,17.663885109343262
102502,26.144989551694337
222053,29.030899140287858
229070,13.84670691365806
187113,33.80238478509956
186049,15.35168921054456
278291,16.46984348125629
201635,22.05202615542317
223016,16.675735956302454
29338,10.891602630251455
34749,16.85058323946656
189046,11.736794165907336
73752,42.88879685498972
5717,32.04449520415588
59141,12.84315080239819
154795,23.889670013185178
75230,28.39985579324583
192715,24.512493312725425
152596,30.21086061538808
78939,55.60833661478453
90522,44.2145198016251
101629,25.4725944152717
189071,10.174033111448924
71732,16.6913384594705
66241,9.08134893765778
50628,46.12788210397651
175533,24.429854388434602
108697,19.326622778609973
67442,11.7215915616451
72096,18.90388684866523
26699,19.25934403317482
66347,28.21169628683338
273097,14.531283801343127
27169,9.38115822669292
211133,25.997688713649033
292891,27.43806272744773
106962,34.731483544221085
73936,38.99222080479158
124261,21.6310849446668
213250,29.423979341447428
54478,12.649007714782869
13321,15.31942998685329
1058,25.6532996672491
120582,6.2070608231603
120551,8.95482796226404
72479,61.671611111003884
170189,8.720970328505798
115975,21.385567791953697
197988,15.398592497869243
242578,20.88188956363235
113170,19.93276410429947
57785,17.481541137314277
288421,15.30041478774164
264520,9.90878124890072
15974,15.454040791049486
105143,13.172083796110023
6053,15.95646327063297
294715,13.909777367412563
147346,29.524914474445858
99719,14.195848756024944
85691,11.167315372786485
213128,16.346919863758856
80861,18.37822058689269
72713,29.977405728693842
245761,18.746081901073545
211766,23.02101953364321
108543,24.359389792285526
200575,27.781947327170744
262709,19.20918072749093
246665,16.771945593963345
198355,20.55220140152741
43498,14.903899108186366
250307,9.103741603800977
212335,29.00144177194054
291243,17.695081364686207
77923,32.20740079688152
266305,26.136978929928723
259891,40.57005538766434
208652,16.255375639584564
92406,51.05484026215259
252327,20.29977666550648
17975,43.25253059963555
205356,16.841372894799946
92916,21.360719087308
71730,33.44510508599154
140983,20.905537649576733
71378,31.587226646432963
9114,13.01546636164927
108249,10.867259309120161
39103,17.40234842280273
127863,21.760781518494486
23533,23.034017570090143
69884,15.004524403944746
111607,9.90200947701058
116723,16.563081367589398
49741,13.542387685831574
200420,26.149855742035207
262573,30.824560610355103
128021,21.993704120232245
219808,32.29446797134233
183529,18.05408523628039
3182,30.935047679340066
5136,39.87155752528212
106323,15.1537410536651
18833,55.010118605761896
296340,24.367779429439373
251014,14.750883382716474
224067,21.697290296404507
182109,15.537331127661346
177571,53.00006452455697
97878,19.04366759352701
208009,33.30885460266218
129193,9.394925908342016
236680,14.039285830915809
298037,9.050548367751038
28492,49.69572544094716
206416,44.768108050517924
186264,21.40050265357739
37383,23.838685125871436
46704,14.464120318177084
116662,19.12189473513157
48563,24.1664617152887
134244,7.2238908922267795
76140,29.322308050425256
236598,21.547786253300682
102165,16.523199621959634
288273,17.043279252525434
114882,55.182906670676566
177301,30.958564772183113
58887,30.459975949308443
95650,39.47328502580246
16654,17.86170506921708
180498,13.660785769737988
283554,2.2585895321232328
22435,18.728580734232793
236319,11.113402195875713
143428,21.593217176674443
186429,22.002928673224343
89909,11.376832246255521
126999,17.21688428983047
80875,11.913840123471505
46253,12.607776036120857
221164,22.890561718021004
93061,12.882174443171259
296566,11.800817585759429
186978,42.4270247824864
92341,88.99905085548824
82343,18.091993850238048
259311,10.389647276871507
280791,18.58319848134589
40607,26.952175033311793
299073,16.22421785208137
220887,23.63170116989376
264138,10.549275966002877
138012,14.622427767704375
290210,14.636678495558147
8063,33.49538107837438
40283,16.55838272855517
182943,12.183031460453101
193901,15.5001054399219
148644,51.48301854120121
257707,16.037715723788985
40201,8.98873638786434
43492,14.221690700168274
45087,13.632329788521963
100824,22.742945567466478
150105,27.20276142560573
79534,12.26881880548076
196925,30.425655570796238
65262,15.732681707975905
203817,16.83639154819101
294483,24.421069760003338
45901,9.20757390395872
39580,21.373052192397793
297557,14.520702815843984
74876,17.29946516956691
245324,16.903561863417952
149510,17.49419062092716
120286,18.79840843972369
297886,35.76411098796432
165136,21.56802647505632
206202,42.19528436188378
167000,16.764815705985406
61664,14.789766485043664
82217,18.027492552746153
38310,17.228910500009533
183449,21.573116236246772
296526,13.533304695299426
120989,21.63275894622508
43361,18.645725500498312
243530,40.10336476010076
86930,23.6514764927072
46243,8.442265306106055
133450,16.528494647881374
38613,14.02198665251121
36823,12.311785612988457
243658,8.701401132917786
155986,9.831269412375992
108466,20.85396237185398
68093,30.54801775377281
208608,21.12799820167073
54075,15.789222675453786
245425,17.33996650802319
235717,19.719311985051576
252741,32.95275709040874
288392,20.929952111226065
277700,12.973016380475393
2029,111.301298597359
101078,26.9719137992927
81878,18.12131504147912
171237,43.55667800484347
98957,21.501276361310616
175846,18.751513477101113
265487,15.58347632877385
108393,19.53624898958
74770,12.487221528343369
37642,9.584526481080111
260233,21.172609101884426
272432,13.614965356257597
3069,9.419200305679135
188769,20.344541607482764
66822,16.231143811080642
94592,15.521266026060953
116868,16.089264947975416
148097,16.036393681549242
35600,25.36270564623036
178078,15.23424331622654
257325,12.90777431335925
46563,23.033569109208727
267480,52.770216080889
72767,50.7269658474218
230745,10.754192291604195
205396,74.7274233786316
199392,7.791190551334296
289759,32.90474218329171
127694,16.77204655913895
292525,10.480520585632977
41270,15.635743798148173
294178,12.978688676579015
297287,18.002991163895107
272644,6.8669573951253895
207666,17.72590550830309
281801,14.010197993286969
168536,27.833975681835454
55085,21.19535204781007
132742,18.444209601199525
188831,19.658753503184833
174422,27.721545825902226
285671,16.70557505704133
107820,18.267732097146308
120254,26.688130342861136
108053,17.995872855978348
292108,20.67727028960853
262518,20.507859318168563
80606,10.599160619357834
255128,20.833895224961516
265319,14.486430558956053
180194,17.07470984688532
49103,19.056364687387124
55164,16.722265176690655
22125,17.79504812028757
41124,10.038747137402659
117682,8.241583612746554
88306,15.897279837283577
80389,12.243811481893681
292614,20.37973653511472
21123,85.25742456651952
158614,20.976147697181666
99653,44.58000950144029
209774,7.2337780686727005
187276,32.59877344687609
231238,7.357024545864131
280310,19.504225365890044
13198,30.555690280112373
61687,17.46833895779283
274490,15.773166933967428
92694,15.139586150489176
273005,20.042599336743308
145492,21.038859800778116
190908,13.57633357352329
195043,16.630847053977366
14505,10.590634925480314
53819,13.16987011254831
129199,20.206444755176822
37693,9.217820335152155
234491,18.58087390198149
84133,16.424976394017197
91028,11.720791607762143
111727,19.055343636642377
153486,6.754989175346377
124164,45.29167440587584
54643,12.959733674406202
280521,21.52215298715293
31005,37.91748702407184
88804,14.069541633819668
209644,25.484136482105427
208753,16.555084014604915
64234,16.494106973062912
199031,36.51467631563536
153174,24.559210692560118
156110,12.414197231414203
293622,35.07320375828186
207292,23.601738742127388
10862,28.683302305359028
280425,26.57673299879461
204563,40.482909795970436
77281,32.29352826679906
269815,24.48533838544069
200039,17.34696858121873
153395,46.011476536091884
276081,12.607355474249083
4431,22.11994441326404
173535,14.730535672256291
92957,17.725825016960805
64510,17.20452541409506
13968,25.525079041277323
155059,11.918552663888246
92283,15.820662737912627
94086,17.959890057280585
166551,14.951811405951528
18248,71.63496196636277
53879,15.592284050785715
217993,16.127931982147306
221076,12.269282722349411
244233,20.569547054111464
84199,12.602137700810383
208800,28.71855958424714
206872,28.336122191117298
297541,16.97810127052758
174016,10.245636184742084
265195,13.629788176703489
225731,13.940123811846068
262195,127.37753965775947
72375,18.399714057643767
135802,15.19317546096062
168400,21.350170820820157
135144,12.08409664869859
239718,16.66854527873852
266713,13.644202995554018
234254,8.975817347958683
287870,16.158023888154293
93519,13.85457700671626
88913,19.275673287526562
49032,15.3961996475712
51297,47.850446701936725
95793,31.05239351421818
144181,21.432421380794587
230163,23.344819067831896
221960,24.01884594329418
99457,26.949295969968848
299356,13.514937658306774
280822,14.389626731407157
185513,9.005858629605624
157627,144.83405200194326
118326,18.695832285913706
160743,72.17365606325025
212051,19.161866427997413
83362,19.36407565052164
174483,35.81478249600741
15300,15.8359741005928
116288,13.145475785100254
54546,17.368354260938602
262923,8.616501645254058
246639,22.263051117097937
284584,11.104884377723682
265810,19.853115892260952
78051,15.958819176135162
250529,10.007850868292195
120958,25.90976859474323
259458,9.773357873788132
66878,23.49803882879101
51315,16.77815221165266
18987,10.311540476486416
138615,38.0727012517042
63193,12.908940238536456
180314,25.126880695584457
108634,6.734841598104386
107374,33.039948415575076
230939,35.85171122357741
279054,19.873904114905947
20680,42.0313370090662
236374,22.87127022427429
173022,14.029004345836439
208984,16.27650797167169
253597,13.58324845188123
60803,18.34316229762089
199456,22.779209050916936
51863,19.59668790395333
188209,17.296601070190018
164800,8.325560530595094
113637,13.181809518068194
167879,16.796739654621916
243142,14.875623044248389
296173,11.564305242247277
112222,15.401036209974988
84675,17.942123069295207
177699,18.249126353159212
84319,75.17411687635317
225810,32.64819787906228
4197,65.75812320052226
175555,41.939760618380056
156749,17.1480393965207
182820,15.00552390031962
204212,12.63336884152437
214689,47.77479085780347
84514,16.906578788245515
118766,15.795560108512294
172144,22.176119229909354
182372,9.048625937731071
206790,26.274252755468165
5855,17.04883234875902
247392,18.713957197723314
34287,19.204543662669817
223036,27.431042092510133
111781,28.733807347474393
209600,11.271447580440263
77312,16.83355457693494
44370,13.843682711336445
237554,32.77960693481208
258424,23.912407200988945
241590,18.440113809312074
58430,17.52634453023103
231675,16.208536751307587
151993,31.669601019931346
117909,32.86947076711853
282466,11.727439943354437
74104,25.72371325538285
234415,45.367571899988405
130787,9.77055876029711
198663,16.19930741449285
6429,17.998044440582532
207698,32.258012984586095
59833,14.807671736469533
181719,17.213308347398872
288746,15.198006131638559
242734,29.44446699061235
127022,31.445966473534078
127654,13.145382605149614
12417,33.87475732937547
19699,54.54697363668417
197401,21.151327463392484
254965,13.45404078014844
214392,17.4694880048664
108593,20.228114490550137
168026,14.874139895084067
2564,62.0655585259893
91648,16.150071506753235
243871,17.296592213332854
269244,16.371288118407072
264490,12.706961693327575
34299,16.237988367516966
171145,14.785132369921065
277594,20.09941859227031
128343,41.40278452731195
192126,73.54688184130488
2244,23.93181462938442
297621,12.54324376773045
218839,27.671275449056594
